Component 1,CAS-RN 1,Component 2,CAS-RN 2,Liquid Fraction 1 (mol/mol),Temperature (°C),Liquid Fraction 2 (mol/mol),Pressure EXP (bar),SMILES 1,SMILES 2,Pressure PRED (bar),OriginalIndex,Fold,Replicate
co2,124-38-9,propylene-carbonate,108-32-7,0.0542,40,0.9458,5.19,C(=O)=O,CC1COC(=O)O1,6.903181,1085,1,2
co2,124-38-9,NMP,872-50-4,0.321,0,0.679,12.3,C(=O)=O,CN1CCCC1=O,11.451675,992,1,2
co2,124-38-9,dimethyl-carbonate,616-38-6,0.5688,25,0.4312,36.219,C(=O)=O,COC(=O)OC,37.621872,316,1,2
co2,124-38-9,1-2-dimethoxyethane,110-71-4,0.2958,60,0.7041999999999999,11.2,C(=O)=O,COCCOC,27.44662,698,1,2
co2,124-38-9,m-xylene,108-38-3,0.5061,60,0.4939,80.0,C(=O)=O,CC1=CC(=CC=C1)C,61.213623,203,1,2
co2,124-38-9,ethanol,64-17-5,0.893,25,0.1069999999999999,59.8,C(=O)=O,CCO,61.69591,288,1,2
co2,124-38-9,ethanol,64-17-5,0.8070999999999999,20,0.1929,52.7,C(=O)=O,CCO,56.855835,278,1,2
co2,124-38-9,dimethyl-carbonate,616-38-6,0.882,35,0.118,64.2,C(=O)=O,COC(=O)OC,63.682743,319,1,2
co2,124-38-9,p-xylene,106-42-3,0.413,60,0.587,59.8,C(=O)=O,CC1=CC=C(C=C1)C,51.1678,233,1,2
co2,124-38-9,toluene,108-88-3,0.7070000000000001,30,0.2929999999999999,54.6,C(=O)=O,CC1=CC=CC=C1,49.76123,505,1,2
co2,124-38-9,2-ethoxyethanol,110-80-5,0.1249,35,0.8751,13.165,C(=O)=O,CCOCCO,12.780809,756,1,2
co2,124-38-9,propanol,71-23-8,0.7423000000000001,40,0.2576999999999999,78.6,C(=O)=O,CCCO,76.44691,566,1,2
co2,124-38-9,acetone,67-64-1,0.231,25,0.769,11.7,C(=O)=O,CC(=O)C,17.673279,42,1,2
co2,124-38-9,2-ethoxyethanol,110-80-5,0.4834,35,0.5166,50.933,C(=O)=O,CCOCCO,46.55789,765,1,2
co2,124-38-9,2-methoxyethanol,109-86-4,0.3754,25,0.6246,35.913,C(=O)=O,COCCO,37.49435,715,1,2
co2,124-38-9,2-2-(2-methoxyethoxy)ethoxyethanol,112-35-6,0.531,60,0.469,70.04,C(=O)=O,COCCOCCOCCO,54.68958,891,1,2
co2,124-38-9,2-butanone,78-93-3,0.6678482200000001,40,0.3321517799999999,43.2,C(=O)=O,CCC(=O)C,55.450573,77,1,2
co2,124-38-9,acetone,67-64-1,0.765,25,0.235,44.6,C(=O)=O,CC(=O)C,49.403187,49,1,2
co2,124-38-9,1-hexanol,111-27-3,0.1308,20,0.8692,13.3,C(=O)=O,CCCCCCO,14.904514,648,1,2
co2,124-38-9,p-xylene,106-42-3,0.3287,60,0.6713,46.7,C(=O)=O,CC1=CC=C(C=C1)C,43.652,232,1,2
co2,124-38-9,propanol,71-23-8,0.2732,30,0.7268,39.7,C(=O)=O,CCCO,40.124775,554,1,2
co2,124-38-9,o-xylene,95-47-6,0.1301999999999999,40,0.8698,20.2,C(=O)=O,CC1=CC=CC=C1C,16.932823,207,1,2
co2,124-38-9,n-butanol,71-36-3,0.3939,40,0.6061,60.9,C(=O)=O,CCCCO,56.838623,598,1,2
co2,124-38-9,gamma-butyrolactone,96-48-0,0.246,20,0.754,19.9,C(=O)=O,C1CC(=O)OC1,19.632166,799,1,2
co2,124-38-9,sulfolane,126-33-0,0.0878409,50,0.9121591,13.85,C(=O)=O,C1CCS(=O)(=O)C1,11.666773,1060,1,2
co2,124-38-9,n-hexane,110-54-3,0.708,40,0.292,58.9,C(=O)=O,CCCCCC,61.703186,490,1,2
co2,124-38-9,THF,109-99-9,0.8893000000000001,60,0.1106999999999999,89.3,C(=O)=O,C1CCOC1,94.61059,270,1,2
co2,124-38-9,2-butanol,78-92-2,0.0847,45,0.9153,16.1,C(=O)=O,CCC(C)O,14.4554,638,1,2
co2,124-38-9,m-xylene,108-38-3,0.1157,60,0.8843,19.6,C(=O)=O,CC1=CC(=CC=C1)C,18.365746,196,1,2
co2,124-38-9,n-hexane,110-54-3,0.81,35,0.1899999999999999,60.2,C(=O)=O,CCCCCC,60.572983,486,1,2
co2,124-38-9,methanol,67-56-1,0.38,40,0.62,61.5,C(=O)=O,CO,55.180744,1041,1,2
co2,124-38-9,THF,109-99-9,0.8576999999999999,60,0.1423000000000001,83.3,C(=O)=O,C1CCOC1,91.21635,268,1,2
co2,124-38-9,cyclohexane,110-82-7,0.561,30,0.4389999999999999,52.8,C(=O)=O,C1CCCCC1,45.984055,24,1,2
co2,124-38-9,THF,109-99-9,0.7272,60,0.2728,73.8,C(=O)=O,C1CCOC1,76.80461,264,1,2
co2,124-38-9,n-butanol,71-36-3,0.1761,20,0.8239,22.6,C(=O)=O,CCCCO,22.606352,569,1,2
co2,124-38-9,ethyl-pyrrolidinone,2687-91-4,0.415,60,0.585,44.8,C(=O)=O,CCN1CCCC1=O,42.03333,398,1,2
co2,124-38-9,n-butanol,71-36-3,0.1939,30,0.8061,28.9,C(=O)=O,CCCCO,29.313711,577,1,2
co2,124-38-9,cyclohexane,110-82-7,0.561,20,0.4389999999999999,45.1,C(=O)=O,C1CCCCC1,37.841713,15,1,2
co2,124-38-9,diethyl-acetamide,685-91-6,0.607,60,0.393,68.9,C(=O)=O,CCN(CC)C(=O)C,63.359146,377,1,2
co2,124-38-9,n-butanol,71-36-3,0.3618,30,0.6382,49.6,C(=O)=O,CCCCO,46.992306,580,1,2
co2,124-38-9,DMF,68-12-2,0.96,50,0.04,104.2,C(=O)=O,CN(C)C=O,88.55466,163,1,2
co2,124-38-9,n-butanol,71-36-3,0.6693000000000001,40,0.3306999999999999,79.6,C(=O)=O,CCCCO,73.99754,607,1,2
co2,124-38-9,ethyl-acetate,141-78-6,0.375,60,0.625,29.3,C(=O)=O,CCOC(=O)C,40.56351,414,1,2
co2,124-38-9,octamethyl-cyclotetrasiloxane,556-67-2,0.0529,40,0.9471,2.614,C(=O)=O,C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,2.2904854,971,1,2
co2,124-38-9,acetone,67-64-1,0.9,40,0.0999999999999999,68.6,C(=O)=O,CC(=O)C,71.56639,63,1,2
co2,124-38-9,toluene,108-88-3,0.903,20,0.0969999999999999,49.3,C(=O)=O,CC1=CC=CC=C1,53.66558,497,2,2
co2,124-38-9,PEG-siloxane-1,27306-78-1,0.16,40,0.84,3.92,C(=O)=O,[Si](C)(C)(C)O[Si](C)(O[Si](C)(C)C)CCCOCCOCCOCCOC,7.4074917,909,2,2
co2,124-38-9,diethyl-succinate,123-25-1,0.633804897,26,0.366195103,39.619,C(=O)=O,CCOC(=O)CCC(=O)OCC,37.144405,930,2,2
co2,124-38-9,4-formylmorpholine,4394-85-8,0.504,40,0.496,55.3,C(=O)=O,C1COCCN1C=O,41.915985,797,2,2
co2,124-38-9,toluene,108-88-3,0.903,25,0.0969999999999999,55.8,C(=O)=O,CC1=CC=CC=C1,58.168667,502,2,2
co2,124-38-9,2-ethoxyethanol,110-80-5,0.2919,25,0.7081,24.451,C(=O)=O,CCOCCO,24.55272,748,2,2
co2,124-38-9,n-heptane,142-82-5,0.7070000000000001,40,0.2929999999999999,62.9,C(=O)=O,CCCCCCC,61.865524,540,2,2
co2,124-38-9,octamethyl-cyclotetrasiloxane,556-67-2,0.1149,26,0.8851,4.519,C(=O)=O,C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,5.141094,955,2,2
co2,124-38-9,ethanol,64-17-5,0.0496999999999999,20,0.9503,6.8,C(=O)=O,CCO,5.9268,271,2,2
co2,124-38-9,NMP,872-50-4,0.1181,40,0.8819,11.21,C(=O)=O,CN1CCCC1=O,9.804272,1014,2,2
co2,124-38-9,n-butanol,71-36-3,0.6693000000000001,40,0.3306999999999999,79.6,C(=O)=O,CCCCO,75.50938,607,2,2
co2,124-38-9,dimethyl-ether,115-10-6,0.805,30,0.1949999999999999,52.75,C(=O)=O,COC,52.119858,434,2,2
co2,124-38-9,diethyl-succinate,123-25-1,0.5382557609999999,26,0.461744239,32.797,C(=O)=O,CCOC(=O)CCC(=O)OCC,30.548101,928,2,2
co2,124-38-9,1-pentanol,71-41-0,0.2293,30,0.7706999999999999,30.0,C(=O)=O,CCCCCO,32.76989,676,2,2
co2,124-38-9,methanol,67-56-1,0.2593,40,0.7407,45.0,C(=O)=O,CO,40.413902,1039,2,2
co2,124-38-9,n-hexane,110-54-3,0.81,30,0.1899999999999999,55.8,C(=O)=O,CCCCCC,57.188778,481,2,2
co2,124-38-9,n-butanol,71-36-3,0.0538999999999999,30,0.9461,9.6,C(=O)=O,CCCCO,8.61989,575,2,2
co2,124-38-9,cyclohexane,110-82-7,0.451,30,0.5489999999999999,45.9,C(=O)=O,C1CCCCC1,43.12372,23,2,2
co2,124-38-9,4-formylmorpholine,4394-85-8,0.91,25,0.0899999999999999,62.98,C(=O)=O,C1COCCN1C=O,57.400784,788,2,2
co2,124-38-9,1-hexanol,111-27-3,0.2545,20,0.7455,24.8,C(=O)=O,CCCCCCO,29.547861,649,2,2
co2,124-38-9,octamethyl-cyclotetrasiloxane,556-67-2,0.0383,26,0.9617,1.406,C(=O)=O,C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,1.4583168,951,2,2
co2,124-38-9,ethyl-acetate,141-78-6,0.1336,50,0.8664000000000001,8.5,C(=O)=O,CCOC(=O)C,12.629419,405,2,2
co2,124-38-9,1-hexanol,111-27-3,0.6548,40,0.3451999999999999,81.7,C(=O)=O,CCCCCCO,70.76219,660,2,2
co2,124-38-9,diethyl-acetamide,685-91-6,0.949,60,0.0509999999999999,114.9,C(=O)=O,CCN(CC)C(=O)C,102.953674,383,2,2
co2,124-38-9,benzene,71-43-2,0.51,30,0.49,42.4,C(=O)=O,C1=CC=CC=C1,48.02197,453,2,2
co2,124-38-9,2-methoxyethanol,109-86-4,0.281,25,0.719,26.89,C(=O)=O,COCCO,28.464533,713,2,2
co2,124-38-9,o-xylene,95-47-6,0.7888,60,0.2112,106.4,C(=O)=O,CC1=CC=CC=C1C,90.26599,220,2,2
co2,124-38-9,PEG-siloxane-1,27306-78-1,0.36,25,0.64,9.02,C(=O)=O,[Si](C)(C)(C)O[Si](C)(O[Si](C)(C)C)CCCOCCOCCOCCOC,11.205101,903,2,2
co2,124-38-9,2-methoxyethanol,109-86-4,0.143,35,0.857,17.729,C(=O)=O,COCCO,17.583393,721,2,2
co2,124-38-9,diethyl-succinate,123-25-1,0.3799481389999999,26,0.6200518610000001,23.151,C(=O)=O,CCOC(=O)CCC(=O)OCC,20.707394,925,2,2
co2,124-38-9,diethyl-acetamide,685-91-6,0.742,40,0.258,62.6,C(=O)=O,CCN(CC)C(=O)C,55.97071,365,2,2
co2,124-38-9,n-hexane,110-54-3,0.61,40,0.39,52.1,C(=O)=O,CCCCCC,57.52888,489,2,2
co2,124-38-9,m-xylene,108-38-3,0.1728,60,0.8271999999999999,29.2,C(=O)=O,CC1=CC(=CC=C1)C,27.725473,197,2,2
co2,124-38-9,diethyl-succinate,123-25-1,0.0858,26,0.9142,5.229,C(=O)=O,CCOC(=O)CCC(=O)OCC,5.176506,918,2,2
co2,124-38-9,DMF,68-12-2,0.599,50,0.401,71.1,C(=O)=O,CN(C)C=O,69.78352,159,2,2
co2,124-38-9,diethyl-succinate,123-25-1,0.1045,26,0.8955,6.367,C(=O)=O,CCOC(=O)CCC(=O)OCC,6.318184,919,2,2
co2,124-38-9,dimethyl-ether,115-10-6,0.135,20,0.865,9.65,C(=O)=O,COC,8.648594,422,2,2
co2,124-38-9,2-butanol,78-92-2,0.7792,45,0.2208,81.5,C(=O)=O,CCC(C)O,81.047874,646,2,2
co2,124-38-9,n-hexane,110-54-3,0.503,25,0.497,35.1,C(=O)=O,CCCCCC,38.14336,473,2,2
co2,124-38-9,2-2-(2-methoxyethoxy)ethoxyethanol,112-35-6,0.278,40,0.722,27.82,C(=O)=O,COCCOCCOCCO,19.217548,875,2,2
co2,124-38-9,2-butanone,78-93-3,0.231,25,0.769,12.76,C(=O)=O,CCC(=O)C,15.320736,67,2,2
co2,124-38-9,dimethyl-carbonate,616-38-6,0.3615,25,0.6385000000000001,21.464,C(=O)=O,COC(=O)OC,24.812222,313,2,2
co2,124-38-9,1-4-dioxane,123-91-1,0.3929999999999999,40,0.607,28.3,C(=O)=O,C1COCCO1,28.236313,860,2,2
co2,124-38-9,acetonitrile,75-05-8,0.308,35,0.692,28.5,C(=O)=O,CC#N,31.934858,87,2,2
co2,124-38-9,diethyl-acetamide,685-91-6,0.184,60,0.8160000000000001,19.4,C(=O)=O,CCN(CC)C(=O)C,19.36325,373,2,2
co2,124-38-9,dimethyl-acetamide,127-19-5,0.7090000000000001,60,0.2909999999999999,90.6,C(=O)=O,CC(=O)N(C)C,81.445526,355,2,2
co2,124-38-9,THF,109-99-9,0.8893000000000001,60,0.1106999999999999,89.3,C(=O)=O,C1CCOC1,96.79167,270,2,2
co2,124-38-9,1-4-dioxane,123-91-1,0.0645,30,0.9355,4.3,C(=O)=O,C1COCCO1,4.907774,836,2,2
co2,124-38-9,dimethyl-carbonate,616-38-6,0.2349,45,0.7651,18.987,C(=O)=O,COC(=O)OC,23.343464,328,2,2
co2,124-38-9,sulfolane,126-33-0,0.1296022,50,0.8703978,20.72,C(=O)=O,C1CCS(=O)(=O)C1,18.592392,1062,2,2
co2,124-38-9,n-butanol,71-36-3,0.4265,30,0.5735,55.1,C(=O)=O,CCCCO,54.87552,581,2,2
co2,124-38-9,acetonitrile,75-05-8,0.47,55,0.53,62.9,C(=O)=O,CC#N,63.978363,100,2,2
co2,124-38-9,ethyl-pyrrolidinone,2687-91-4,0.415,40,0.585,34.0,C(=O)=O,CCN1CCCC1=O,32.364796,386,2,2
co2,124-38-9,gamma-butyrolactone,96-48-0,0.447,40,0.5529999999999999,54.9,C(=O)=O,C1CC(=O)OC1,52.8177,821,2,2
co2,124-38-9,1-2-dimethoxyethane,110-71-4,0.8454999999999999,60,0.1545,70.7,C(=O)=O,COCCOC,86.84534,704,2,2
co2,124-38-9,2-methoxyethanol,109-86-4,0.3302,45,0.6698,50.512,C(=O)=O,COCCO,47.40419,741,2,2
co2,124-38-9,n-heptane,142-82-5,0.503,20,0.497,34.8,C(=O)=O,CCCCCCC,34.79694,518,2,2
co2,124-38-9,1-pentanol,71-41-0,0.7456999999999999,20,0.2543000000000001,54.2,C(=O)=O,CCCCCO,51.25187,671,2,2
co2,124-38-9,acetonitrile,75-05-8,0.395,55,0.605,52.3,C(=O)=O,CC#N,55.319366,99,2,2
co2,124-38-9,acetonitrile,75-05-8,0.718,75,0.282,111.2,C(=O)=O,CC#N,107.00125,118,2,2
co2,124-38-9,propanol,71-23-8,0.542,40,0.4579999999999999,71.6,C(=O)=O,CCCO,72.490944,565,2,2
co2,124-38-9,propylene-carbonate,108-32-7,0.601,0,0.399,29.992,C(=O)=O,CC1COC(=O)O1,30.145802,1072,2,2
co2,124-38-9,n-hexane,110-54-3,0.61,30,0.39,45.9,C(=O)=O,CCCCCC,47.529,479,2,2
co2,124-38-9,THF,109-99-9,0.4624,60,0.5376,45.9,C(=O)=O,C1CCOC1,50.596474,259,2,2
co2,124-38-9,1-pentanol,71-41-0,0.596,20,0.404,52.3,C(=O)=O,CCCCCO,48.312603,670,2,2
co2,124-38-9,cyclohexane,110-82-7,0.945,30,0.055,63.6,C(=O)=O,C1CCCCC1,65.03822,30,2,2
co2,124-38-9,2-ethoxyethanol,110-80-5,0.4750999999999999,25,0.5249,39.798,C(=O)=O,CCOCCO,38.38861,752,2,2
co2,124-38-9,octamethyl-cyclotetrasiloxane,556-67-2,0.0301,40,0.9699,1.514,C(=O)=O,C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,1.2061806,969,2,2
co2,124-38-9,7-(2-methoxyethoxy)-2-5-9-12-tetraoxatridecane,14002-61-0,0.1202999999999999,30,0.8797,4.07935,C(=O)=O,C(OCC(OCCOC)COCCOC)COC,5.0760136,893,2,2
co2,124-38-9,2-butanol,78-92-2,0.2234,45,0.7766,37.6,C(=O)=O,CCC(C)O,37.199993,640,2,2
co2,124-38-9,acetone,67-64-1,0.7,40,0.3,52.0,C(=O)=O,CC(=O)C,61.095207,61,2,2
co2,124-38-9,o-xylene,95-47-6,0.823,40,0.177,73.4,C(=O)=O,CC1=CC=CC=C1C,70.52272,214,2,2
co2,124-38-9,acetone,67-64-1,0.41,40,0.5900000000000001,27.0,C(=O)=O,CC(=O)C,41.25768,58,2,2
co2,124-38-9,ethyl-pyrrolidinone,2687-91-4,0.5489999999999999,60,0.451,70.9,C(=O)=O,CCN1CCCC1=O,59.58684,400,2,2
co2,124-38-9,DMF,68-12-2,0.1691,21,0.8309,10.3,C(=O)=O,CN(C)C=O,14.133396,140,2,2
co2,124-38-9,methanol,67-56-1,0.3101,40,0.6899,51.8,C(=O)=O,CO,46.79679,1040,2,2
co2,124-38-9,n-butanol,71-36-3,0.7414000000000001,20,0.2585999999999999,54.6,C(=O)=O,CCCCO,52.382683,573,2,2
co2,124-38-9,cyclohexane,110-82-7,0.657,20,0.3429999999999999,45.6,C(=O)=O,C1CCCCC1,43.67195,16,2,2
co2,124-38-9,acetone,67-64-1,0.9,40,0.0999999999999999,68.6,C(=O)=O,CC(=O)C,75.20027,63,2,2
co2,124-38-9,n-heptane,142-82-5,0.7070000000000001,35,0.2929999999999999,58.2,C(=O)=O,CCCCCCC,56.52839,535,2,2
co2,124-38-9,benzene,71-43-2,0.51,20,0.49,34.3,C(=O)=O,C1=CC=CC=C1,38.87945,443,2,2
co2,124-38-9,acetonitrile,75-05-8,0.852,35,0.148,67.7,C(=O)=O,CC#N,68.47844,92,2,2
co2,124-38-9,2-butanone,78-93-3,0.4376170599999999,60,0.56238294,31.4,C(=O)=O,CCC(=O)C,50.402683,80,2,2
co2,124-38-9,1-2-dimethoxyethane,110-71-4,0.8935,60,0.1065,80.8,C(=O)=O,COCCOC,94.728714,705,2,2
co2,124-38-9,ethyl-acetate,141-78-6,0.1211,60,0.8789,9.3,C(=O)=O,CCOC(=O)C,12.64562,412,2,2
co2,124-38-9,7-(2-methoxyethoxy)-2-5-9-12-tetraoxatridecane,14002-61-0,0.165,45,0.835,7.27007,C(=O)=O,C(OCC(OCCOC)COCCOC)COC,7.4266834,897,2,2
co2,124-38-9,m-xylene,108-38-3,0.3038,60,0.6961999999999999,49.1,C(=O)=O,CC1=CC(=CC=C1)C,46.91307,200,2,2
co2,124-38-9,NMP,872-50-4,0.46,15,0.54,25.7,C(=O)=O,CN1CCCC1=O,24.654566,1003,2,2
co2,124-38-9,2-ethoxyethanol,110-80-5,0.1467,45,0.8533,17.962,C(=O)=O,CCOCCO,17.81847,770,2,2
co2,124-38-9,methanol,67-56-1,0.1689,0,0.8311,13.637,C(=O)=O,CO,14.101114,1020,2,2
co2,124-38-9,2-2-(2-methoxyethoxy)ethoxyethanol,112-35-6,0.2739999999999999,60,0.726,26.82,C(=O)=O,COCCOCCOCCO,25.708305,886,2,2
co2,124-38-9,2-butanol,78-92-2,0.7297,35,0.2703,69.1,C(=O)=O,CCC(C)O,67.08696,632,2,2
co2,124-38-9,octamethyl-cyclotetrasiloxane,556-67-2,0.0134,40,0.9866,0.5833,C(=O)=O,C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,0.24594116,968,2,2
co2,124-38-9,2-butanol,78-92-2,0.2883,35,0.7117,39.6,C(=O)=O,CCC(C)O,40.50182,626,2,2
co2,124-38-9,propylene-carbonate,108-32-7,0.0344,40,0.9656,3.22,C(=O)=O,CC1COC(=O)O1,3.3118248,1083,2,2
co2,124-38-9,dimethyl-carbonate,616-38-6,0.5698,45,0.4302,51.07,C(=O)=O,COC(=O)OC,56.115784,335,2,2
co2,124-38-9,n-butanol,71-36-3,0.7820999999999999,40,0.2179000000000001,81.1,C(=O)=O,CCCCO,78.43074,610,2,2
co2,124-38-9,4-formylmorpholine,4394-85-8,0.958,25,0.042,63.78,C(=O)=O,C1COCCN1C=O,60.742226,790,2,2
co2,124-38-9,gamma-butyrolactone,96-48-0,0.603,40,0.397,72.8,C(=O)=O,C1CC(=O)OC1,66.006805,823,2,2
co2,124-38-9,gamma-butyrolactone,96-48-0,0.246,20,0.754,19.9,C(=O)=O,C1CC(=O)OC1,20.309238,799,2,2
co2,124-38-9,propanol,71-23-8,0.1045,20,0.8955,14.9,C(=O)=O,CCCO,14.126984,544,2,2
co2,124-38-9,2-butanol,78-92-2,0.4355,45,0.5645,60.4,C(=O)=O,CCC(C)O,63.176075,642,2,2
co2,124-38-9,2-ethoxyethanol,110-80-5,0.2615,25,0.7384999999999999,21.903,C(=O)=O,CCOCCO,22.269714,747,2,2
co2,124-38-9,octamethyl-cyclotetrasiloxane,556-67-2,0.1914999999999999,40,0.8085,8.561,C(=O)=O,C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,8.343859,976,2,2
co2,124-38-9,ethyl-acetate,141-78-6,0.7601,50,0.2399,64.8,C(=O)=O,CCOC(=O)C,71.4458,411,2,2
co2,124-38-9,1-hexanol,111-27-3,0.3926,40,0.6073999999999999,52.8,C(=O)=O,CCCCCCO,56.876785,658,2,2
co2,124-38-9,ethyl-pyrrolidinone,2687-91-4,0.8340000000000001,60,0.1659999999999999,120.4,C(=O)=O,CCN1CCCC1=O,90.38226,403,2,2
co2,124-38-9,dimethyl-ether,115-10-6,0.8109999999999999,40,0.189,63.53,C(=O)=O,COC,62.029552,442,2,2
co2,124-38-9,1-4-dioxane,123-91-1,0.1291,30,0.8709,10.2,C(=O)=O,C1COCCO1,9.160078,837,2,2
co2,124-38-9,propanol,71-23-8,0.0337,40,0.9663,6.1,C(=O)=O,CCCO,7.8322124,559,2,2
co2,124-38-9,NMP,872-50-4,0.1680611,25,0.8319389,11.9,C(=O)=O,CN1CCCC1=O,11.710838,1005,3,2
co2,124-38-9,NMP,872-50-4,0.176,15,0.824,9.8,C(=O)=O,CN1CCCC1=O,10.229265,999,3,2
co2,124-38-9,2-methoxyethanol,109-86-4,0.2494,35,0.7505999999999999,30.911,C(=O)=O,COCCO,31.491695,724,3,2
co2,124-38-9,THF,109-99-9,0.542,40,0.4579999999999999,40.13,C(=O)=O,C1CCOC1,47.266438,247,3,2
co2,124-38-9,m-xylene,108-38-3,0.1110999999999999,40,0.8889,14.6,C(=O)=O,CC1=CC(=CC=C1)C,15.576862,186,3,2
co2,124-38-9,m-xylene,108-38-3,0.0441999999999999,40,0.9558,7.0,C(=O)=O,CC1=CC(=CC=C1)C,8.01046,185,3,2
co2,124-38-9,2-ethoxyethanol,110-80-5,0.2615,25,0.7384999999999999,21.903,C(=O)=O,CCOCCO,22.950829,747,3,2
co2,124-38-9,ethanol,64-17-5,0.8,25,0.1999999999999999,59.0,C(=O)=O,CCO,63.128456,285,3,2
co2,124-38-9,diethyl-succinate,123-25-1,0.0424,26,0.9576,2.584,C(=O)=O,CCOC(=O)CCC(=O)OCC,2.9349327,915,3,2
co2,124-38-9,2-methoxyethanol,109-86-4,0.2339,45,0.7661,35.783,C(=O)=O,COCCO,34.502712,738,3,2
co2,124-38-9,ethyl-acetate,141-78-6,0.4082,50,0.5918,27.2,C(=O)=O,CCOC(=O)C,40.30233,406,3,2
co2,124-38-9,acetonitrile,75-05-8,0.895,35,0.1049999999999999,69.8,C(=O)=O,CC#N,70.71973,93,3,2
co2,124-38-9,2-2-(2-methoxyethoxy)ethoxyethanol,112-35-6,0.1,40,0.9,7.83,C(=O)=O,COCCOCCOCCO,6.5820065,872,3,2
co2,124-38-9,dimethyl-ether,115-10-6,0.8109999999999999,40,0.189,63.53,C(=O)=O,COC,63.63768,442,3,2
co2,124-38-9,propanol,71-23-8,0.542,40,0.4579999999999999,71.6,C(=O)=O,CCCO,72.35057,565,3,2
co2,124-38-9,2-methoxyethanol,109-86-4,0.318,35,0.6819999999999999,39.405,C(=O)=O,COCCO,39.69942,726,3,2
co2,124-38-9,diethyl-succinate,123-25-1,0.2047,40,0.7953,15.831,C(=O)=O,CCOC(=O)CCC(=O)OCC,14.44865,939,3,2
co2,124-38-9,DMSO,67-68-5,0.3937,45,0.6063000000000001,70.4,C(=O)=O,CS(=O)C,44.677223,136,3,2
co2,124-38-9,1-2-dimethoxyethane,110-71-4,0.5922,60,0.4078,31.0,C(=O)=O,COCCOC,54.541893,700,3,2
co2,124-38-9,2-ethoxyethanol,110-80-5,0.3596999999999999,35,0.6403000000000001,37.898,C(=O)=O,CCOCCO,38.213573,762,3,2
co2,124-38-9,2-methoxyethanol,109-86-4,0.3874,35,0.6126,48.009,C(=O)=O,COCCO,46.515087,728,3,2
co2,124-38-9,m-xylene,108-38-3,0.3038,60,0.6961999999999999,49.1,C(=O)=O,CC1=CC(=CC=C1)C,46.114906,200,3,2
co2,124-38-9,THF,109-99-9,0.6889,60,0.3111,71.9,C(=O)=O,C1CCOC1,76.79588,263,3,2
co2,124-38-9,1-pentanol,71-41-0,0.0668,30,0.9332,10.0,C(=O)=O,CCCCCO,9.696362,674,3,2
co2,124-38-9,dimethyl-acetamide,127-19-5,0.624,60,0.376,79.6,C(=O)=O,CC(=O)N(C)C,73.613716,354,3,2
co2,124-38-9,n-hexane,110-54-3,0.61,40,0.39,52.1,C(=O)=O,CCCCCC,54.788643,489,3,2
co2,124-38-9,chloroform,67-66-3,0.3359,40,0.6640999999999999,30.91,C(=O)=O,C(Cl)(Cl)Cl,31.500969,171,3,2
co2,124-38-9,chloroform,67-66-3,0.8906999999999999,40,0.1093,75.25,C(=O)=O,C(Cl)(Cl)Cl,73.275085,177,3,2
co2,124-38-9,ethyl-pyrrolidinone,2687-91-4,0.415,60,0.585,44.8,C(=O)=O,CCN1CCCC1=O,46.32637,398,3,2
co2,124-38-9,2-butanone,78-93-3,0.4376170599999999,60,0.56238294,31.4,C(=O)=O,CCC(=O)C,51.83686,80,3,2
co2,124-38-9,diethyl-acetamide,685-91-6,0.264,60,0.736,27.2,C(=O)=O,CCN(CC)C(=O)C,25.707216,374,3,2
co2,124-38-9,2-butanol,78-92-2,0.4269,25,0.5730999999999999,46.8,C(=O)=O,CCC(C)O,44.823883,615,3,2
co2,124-38-9,p-xylene,106-42-3,0.4355,40,0.5645,43.8,C(=O)=O,CC1=CC=C(C=C1)C,44.762104,225,3,2
co2,124-38-9,1-4-dioxane,123-91-1,0.0703,40,0.9297,5.3,C(=O)=O,C1COCCO1,5.4666405,854,3,2
co2,124-38-9,toluene,108-88-3,0.7070000000000001,35,0.2929999999999999,60.1,C(=O)=O,CC1=CC=CC=C1,58.301823,510,3,2
co2,124-38-9,2-methoxyethanol,109-86-4,0.0909,45,0.9091,13.905,C(=O)=O,COCCO,12.3373375,733,3,2
co2,124-38-9,cyclohexane,110-82-7,0.945,30,0.055,63.6,C(=O)=O,C1CCCCC1,67.223015,30,3,2
co2,124-38-9,n-butanol,71-36-3,0.6693000000000001,40,0.3306999999999999,79.6,C(=O)=O,CCCCO,78.85808,607,3,2
co2,124-38-9,NMP,872-50-4,0.1918,40,0.8082,17.96,C(=O)=O,CN1CCCC1=O,17.241415,1017,3,2
co2,124-38-9,propylene-carbonate,108-32-7,0.0936999999999999,40,0.9063,9.2,C(=O)=O,CC1COC(=O)O1,10.881243,1089,3,2
co2,124-38-9,propanol,71-23-8,0.1729,30,0.8271,26.4,C(=O)=O,CCCO,26.77723,553,3,2
