Component 1,CAS-RN 1,Component 2,CAS-RN 2,Liquid Fraction 1 (mol/mol),Temperature (°C),Liquid Fraction 2 (mol/mol),Pressure EXP (bar),SMILES 1,SMILES 2,Pressure PRED (bar),OriginalIndex,Fold,Replicate
methane,74-82-8,2-2-(2-methoxyethoxy)ethoxyethanol,112-35-6,0.0045,40,0.9955,43.54,C,COCCOCCOCCO,28.630602,237,3,3
methane,74-82-8,dimethyl-ether,115-10-6,0.083,40,0.917,30.3,C,COC,27.599197,278,3,3
n2,7727-37-9,toluene,108-88-3,0.097,40,0.903,200.0,N#N,CC1=CC=CC=C1,228.53027,489,3,3
h2,1333-74-0,toluene,108-88-3,0.0121,30,0.9879,36.38,[HH],CC1=CC=CC=C1,30.942944,229,3,3
h2,1333-74-0,benzene,71-43-2,0.0098,30,0.9902,35.44,[HH],C1=CC=CC=C1,20.454102,70,3,3
h2,1333-74-0,dimethyl-ether,115-10-6,0.03,33,0.97,38.7,[HH],COC,49.93859,132,3,3
n2,7727-37-9,phenol,108-95-2,0.0068,55,0.9932,50.2,N#N,C1=CC=C(C=C1)O,46.005226,478,3,3
methane,74-82-8,ethanol,64-17-5,0.092,40,0.908,84.3,C,CCO,88.30632,289,3,3
h2,1333-74-0,dimethyl-ether,115-10-6,0.002,15,0.998,7.700000000000001,[HH],COC,8.857365,109,3,3
n2,7727-37-9,dimethyl ether,115-10-6,0.0529,35,0.9471,52.6,N#N,COC,54.31727,395,3,3
n2,7727-37-9,phenol,108-95-2,0.0105,55,0.9895,70.5,N#N,C1=CC=C(C=C1)O,59.730446,480,3,3
h2,1333-74-0,n-butyl acetate,123-86-4,0.0109,18,0.9891,26.5,[HH],CCCCOC(=O)C,18.424103,176,3,3
h2,1333-74-0,toluene,108-88-3,0.0303,25,0.9697,101.2,[HH],CC1=CC=CC=C1,76.46564,222,3,3
h2s,7783-06-4,4-formylmorpholine,4394-85-8,0.799,25,0.201,15.0,S,C1COCCN1C=O,20.635204,129,1,1
h2s,7783-06-4,DMF,68-12-2,0.216,40,0.784,5.4,S,CN(C)C=O,6.130047,37,1,1
h2s,7783-06-4,carbon-disulfide,75-15-0,0.9563,25,0.0436999999999999,19.34,S,C(=S)=S,21.376762,157,1,1
h2s,7783-06-4,cyclohexane,110-82-7,0.142,50,0.858,6.65,S,C1CCCCC1,6.392475,1,1,1
h2s,7783-06-4,m-xylene,108-38-3,0.8394,38,0.1606,21.3048,S,CC1=CC(=CC=C1)C,20.821236,52,1,1
h2s,7783-06-4,gamma-butyrolactone,96-48-0,0.162,50,0.838,5.82,S,C1CC(=O)OC1,2.7632408,149,1,1
h2s,7783-06-4,4-formylmorpholine,4394-85-8,0.968,25,0.032,19.0,S,C1COCCN1C=O,21.698658,130,1,1
h2s,7783-06-4,gamma-butyrolactone,96-48-0,0.23,50,0.77,8.56,S,C1CC(=O)OC1,5.185318,151,1,1
h2s,7783-06-4,n-heptane,142-82-5,0.166,38,0.834,5.64681,S,CCCCCCC,4.2241173,103,1,1
h2s,7783-06-4,n-heptane,142-82-5,0.5906,20,0.4094,12.183,S,CCCCCCC,13.795895,99,1,1
h2s,7783-06-4,propanol,71-23-8,0.0666,30,0.9334,2.68,S,CCCO,1.3913116,116,1,1
h2s,7783-06-4,n-hexane,110-54-3,0.788,50,0.212,27.9,S,CCCCCC,20.109562,87,1,1
h2s,7783-06-4,benzene,71-43-2,0.262,50,0.738,7.9,S,C1=CC=CC=C1,7.0833015,74,1,1
h2s,7783-06-4,propanol,71-23-8,0.1051,40,0.8949,5.0,S,CCCO,1.2199516,121,1,1
h2s,7783-06-4,DMSO,67-68-5,0.299,50,0.7010000000000001,2.26,S,CS(=O)C,7.1502304,20,1,1
h2s,7783-06-4,"n,n-dimethylacetamide",127-19-5,0.4,50,0.6,8.62,S,CC(=O)N(C)C,12.706928,71,1,1
h2s,7783-06-4,n-heptane,142-82-5,0.318,38,0.6819999999999999,10.2732,S,CCCCCCC,7.495186,106,1,1
h2s,7783-06-4,n-heptane,142-82-5,0.043,38,0.957,1.59958,S,CCCCCCC,2.587288,102,1,1
h2s,7783-06-4,carbon-disulfide,75-15-0,0.9528,50,0.0472,33.66,S,C(=S)=S,1.2150879,162,2,1
h2s,7783-06-4,benzene,71-43-2,0.144,50,0.856,4.55,S,C1=CC=CC=C1,7.711838,73,2,1
h2s,7783-06-4,n-heptane,142-82-5,0.819,38,0.181,22.8906,S,CCCCCCC,3.0697365,112,2,1
h2s,7783-06-4,"n,n-dimethylacetamide",127-19-5,0.474,30,0.526,7.34,S,CC(=O)N(C)C,10.521648,60,2,1
h2s,7783-06-4,DMF,68-12-2,0.255,30,0.745,5.28,S,CN(C)C=O,11.941223,32,2,1
h2s,7783-06-4,DMF,68-12-2,0.191,40,0.8089999999999999,4.74,S,CN(C)C=O,10.099037,36,2,1
h2s,7783-06-4,4-formylmorpholine,4394-85-8,0.304,40,0.696,5.55,S,C1COCCN1C=O,14.185692,132,2,1
h2s,7783-06-4,propanol,71-23-8,0.1074,30,0.8926000000000001,4.31,S,CCCO,6.497261,117,2,1
h2s,7783-06-4,benzene,71-43-2,0.398,50,0.602,12.2,S,C1=CC=CC=C1,10.844978,75,2,1
h2s,7783-06-4,DMF,68-12-2,0.121,40,0.879,2.91,S,CN(C)C=O,10.209309,34,2,1
h2s,7783-06-4,n-heptane,142-82-5,0.68,38,0.32,20.2706,S,CCCCCCC,5.275276,111,2,1
h2s,7783-06-4,toluene,108-88-3,0.077,38,0.923,2.03395,S,CC1=CC=CC=C1,6.049103,89,2,1
h2s,7783-06-4,gamma-butyrolactone,96-48-0,0.206,40,0.794,6.23,S,C1CC(=O)OC1,10.722134,145,2,1
h2s,7783-06-4,DMSO,67-68-5,0.601,40,0.399,11.23,S,CS(=O)C,8.739342,16,2,1
h2s,7783-06-4,"n,n-dimethylacetamide",127-19-5,0.35,30,0.65,4.58,S,CC(=O)N(C)C,12.124138,58,2,1
h2s,7783-06-4,toluene,108-88-3,0.836,38,0.164,21.8564,S,CC1=CC=CC=C1,15.783638,93,3,1
h2s,7783-06-4,n-heptane,142-82-5,0.166,38,0.834,5.64681,S,CCCCCCC,8.375572,103,3,1
h2s,7783-06-4,DMSO,67-68-5,0.503,40,0.497,4.29,S,CS(=O)C,17.406898,14,3,1
h2s,7783-06-4,cyclohexane,110-82-7,0.142,50,0.858,6.65,S,C1CCCCC1,6.8577995,1,3,1
h2s,7783-06-4,"n,n-dimethylacetamide",127-19-5,0.28,30,0.72,3.35,S,CC(=O)N(C)C,7.651802,57,3,1
h2s,7783-06-4,n-heptane,142-82-5,0.7164,20,0.2836,14.036,S,CCCCCCC,16.202541,100,3,1
h2s,7783-06-4,n-heptane,142-82-5,0.545,38,0.455,16.2716,S,CCCCCCC,16.983131,109,3,1
h2s,7783-06-4,"n,n-dimethylacetamide",127-19-5,0.119,50,0.881,1.83,S,CC(=O)N(C)C,4.738449,67,3,1
h2s,7783-06-4,gamma-butyrolactone,96-48-0,0.196,50,0.804,7.15,S,C1CC(=O)OC1,0.7074623,150,3,1
h2s,7783-06-4,"n,n-dimethylacetamide",127-19-5,0.124,30,0.876,1.21,S,CC(=O)N(C)C,3.102806,55,3,1
h2s,7783-06-4,gamma-butyrolactone,96-48-0,0.23,50,0.77,8.56,S,C1CC(=O)OC1,1.8369293,151,3,1
h2s,7783-06-4,propanol,71-23-8,0.0653,40,0.9347,3.08,S,CCCO,2.2778168,120,3,1
h2s,7783-06-4,n-hexane,110-54-3,0.421,50,0.579,16.0,S,CCCCCC,15.5043335,84,3,1
h2s,7783-06-4,n-heptane,142-82-5,0.266,20,0.734,6.241,S,CCCCCCC,12.098972,96,3,1
h2s,7783-06-4,"n,n-dimethylacetamide",127-19-5,0.411,30,0.589,5.86,S,CC(=O)N(C)C,14.394226,59,3,1
h2s,7783-06-4,cyclohexane,110-82-7,0.776,50,0.224,30.35,S,C1CCCCC1,17.203575,7,3,1
h2s,7783-06-4,DMSO,67-68-5,0.627,40,0.373,13.46,S,CS(=O)C,16.647041,17,1,2
h2s,7783-06-4,DMSO,67-68-5,0.405,40,0.595,2.22,S,CS(=O)C,11.308193,12,1,2
h2s,7783-06-4,DMSO,67-68-5,0.563,50,0.4370000000000001,9.99,S,CS(=O)C,15.7824135,24,1,2
h2s,7783-06-4,propanol,71-23-8,0.039,50,0.961,2.15,S,CCCO,1.8105812,124,1,2
h2s,7783-06-4,carbon-disulfide,75-15-0,0.9528,50,0.0472,33.66,S,C(=S)=S,22.800129,162,1,2
h2s,7783-06-4,gamma-butyrolactone,96-48-0,0.213,30,0.787,5.32,S,C1CC(=O)OC1,5.47147,140,1,2
h2s,7783-06-4,DMSO,67-68-5,0.141,40,0.859,1.33,S,CS(=O)C,1.9978218,8,1,2
h2s,7783-06-4,m-xylene,108-38-3,0.0403,38,0.9597,1.46169,S,CC1=CC(=CC=C1)C,5.702404,46,1,2
h2s,7783-06-4,propanol,71-23-8,0.1543,30,0.8457,6.5,S,CCCO,3.840313,118,1,2
h2s,7783-06-4,"n,n-dimethylacetamide",127-19-5,0.28,30,0.72,3.35,S,CC(=O)N(C)C,8.214764,57,1,2
h2s,7783-06-4,m-xylene,108-38-3,0.9501,38,0.0499,24.8211,S,CC1=CC(=CC=C1)C,22.536293,53,1,2
h2s,7783-06-4,gamma-butyrolactone,96-48-0,0.301,30,0.6990000000000001,7.95,S,C1CC(=O)OC1,9.135754,142,1,2
h2s,7783-06-4,"n,n-dimethylacetamide",127-19-5,0.406,40,0.594,7.19,S,CC(=O)N(C)C,12.325764,65,1,2
h2s,7783-06-4,DMSO,67-68-5,0.565,40,0.4350000000000001,8.43,S,CS(=O)C,15.30204,15,1,2
h2s,7783-06-4,propanol,71-23-8,0.0653,40,0.9347,3.08,S,CCCO,1.4257393,120,1,2
h2s,7783-06-4,propanol,71-23-8,0.1051,40,0.8949,5.0,S,CCCO,2.2207108,121,1,2
h2s,7783-06-4,"n,n-dimethylacetamide",127-19-5,0.175,50,0.825,2.88,S,CC(=O)N(C)C,5.6879807,68,1,2
h2s,7783-06-4,n-heptane,142-82-5,0.1638,20,0.8362,3.979,S,CCCCCCC,7.389633,95,1,2
h2s,7783-06-4,DMF,68-12-2,0.255,30,0.745,5.28,S,CN(C)C=O,7.8895836,32,1,2
h2s,7783-06-4,4-formylmorpholine,4394-85-8,0.121,40,0.879,1.97,S,C1COCCN1C=O,1.0166016,131,1,2
h2s,7783-06-4,"n,n-dimethylacetamide",127-19-5,0.464,50,0.536,10.83,S,CC(=O)N(C)C,14.367706,72,1,2
h2s,7783-06-4,cyclohexane,110-82-7,0.252,50,0.748,10.75,S,C1CCCCC1,8.8717,2,2,2
h2s,7783-06-4,propanol,71-23-8,0.1543,30,0.8457,6.5,S,CCCO,2.705925,118,2,2
h2s,7783-06-4,propanol,71-23-8,0.0653,40,0.9347,3.08,S,CCCO,-0.40416336,120,2,2
h2s,7783-06-4,gamma-butyrolactone,96-48-0,0.196,50,0.804,7.15,S,C1CC(=O)OC1,5.9343376,150,2,2
h2s,7783-06-4,n-heptane,142-82-5,0.927,38,0.0729999999999999,24.2006,S,CCCCCCC,24.23431,114,2,2
h2s,7783-06-4,DMF,68-12-2,0.192,30,0.808,3.89,S,CN(C)C=O,5.875515,30,2,2
h2s,7783-06-4,benzene,71-43-2,0.831,50,0.169,27.95,S,C1=CC=CC=C1,22.549965,79,2,2
h2s,7783-06-4,"n,n-dimethylacetamide",127-19-5,0.411,30,0.589,5.86,S,CC(=O)N(C)C,9.633148,59,2,2
h2s,7783-06-4,n-heptane,142-82-5,0.467,20,0.5329999999999999,10.057,S,CCCCCCC,12.082119,98,2,2
h2s,7783-06-4,DMSO,67-68-5,0.444,50,0.556,3.29,S,CS(=O)C,10.906853,22,2,2
h2s,7783-06-4,"n,n-dimethylacetamide",127-19-5,0.124,30,0.876,1.21,S,CC(=O)N(C)C,3.0121613,55,2,2
h2s,7783-06-4,DMF,68-12-2,0.217,30,0.783,4.43,S,CN(C)C=O,6.288574,31,2,2
h2s,7783-06-4,DMF,68-12-2,0.255,30,0.745,5.28,S,CN(C)C=O,6.7333946,32,2,2
h2s,7783-06-4,"n,n-dimethylacetamide",127-19-5,0.464,50,0.536,10.83,S,CC(=O)N(C)C,11.842747,72,2,2
h2s,7783-06-4,4-formylmorpholine,4394-85-8,0.968,25,0.032,19.0,S,C1COCCN1C=O,24.757774,130,2,2
h2s,7783-06-4,gamma-butyrolactone,96-48-0,0.241,40,0.759,7.44,S,C1CC(=O)OC1,7.0711937,146,2,2
h2s,7783-06-4,DMF,68-12-2,0.12,50,0.88,3.48,S,CN(C)C=O,4.521557,40,2,2
h2s,7783-06-4,cyclohexane,110-82-7,0.533,50,0.467,21.9,S,C1CCCCC1,14.612976,5,2,2
h2s,7783-06-4,benzene,71-43-2,0.144,50,0.856,4.55,S,C1=CC=CC=C1,4.687187,73,3,2
h2s,7783-06-4,m-xylene,108-38-3,0.3139,38,0.6860999999999999,7.7911,S,CC1=CC(=CC=C1)C,8.918819,48,3,2
h2s,7783-06-4,m-xylene,108-38-3,0.9501,38,0.0499,24.8211,S,CC1=CC(=CC=C1)C,18.096779,53,3,2
h2s,7783-06-4,propanol,71-23-8,0.0169,50,0.9831,0.98,S,CCCO,-1.1254005,123,3,2
h2s,7783-06-4,n-hexane,110-54-3,0.788,50,0.212,27.9,S,CCCCCC,18.491726,87,3,2
h2s,7783-06-4,"n,n-dimethylacetamide",127-19-5,0.406,40,0.594,7.19,S,CC(=O)N(C)C,11.073078,65,3,2
h2s,7783-06-4,n-heptane,142-82-5,0.927,38,0.0729999999999999,24.2006,S,CCCCCCC,17.97192,114,3,2
h2s,7783-06-4,m-xylene,108-38-3,0.6873,38,0.3127,17.5127,S,CC1=CC(=CC=C1)C,18.76073,50,3,2
h2s,7783-06-4,"n,n-dimethylacetamide",127-19-5,0.124,30,0.876,1.21,S,CC(=O)N(C)C,4.619732,55,3,2
h2s,7783-06-4,n-heptane,142-82-5,0.845,38,0.155,23.0974,S,CCCCCCC,18.122154,113,3,2
h2s,7783-06-4,"n,n-dimethylacetamide",127-19-5,0.4,50,0.6,8.62,S,CC(=O)N(C)C,11.690285,71,3,2
h2s,7783-06-4,cyclohexane,110-82-7,0.776,50,0.224,30.35,S,C1CCCCC1,18.940845,7,3,2
h2s,7783-06-4,"n,n-dimethylacetamide",127-19-5,0.411,30,0.589,5.86,S,CC(=O)N(C)C,10.40897,59,3,2
h2s,7783-06-4,DMSO,67-68-5,0.501,50,0.499,5.05,S,CS(=O)C,14.356735,23,3,2
h2s,7783-06-4,"n,n-dimethylacetamide",127-19-5,0.464,50,0.536,10.83,S,CC(=O)N(C)C,13.9457245,72,3,2
h2s,7783-06-4,4-formylmorpholine,4394-85-8,0.583,40,0.417,13.7,S,C1COCCN1C=O,17.863781,135,3,2
h2s,7783-06-4,DMSO,67-68-5,0.233,40,0.767,1.6,S,CS(=O)C,5.9087677,10,3,2
h2s,7783-06-4,carbon-disulfide,75-15-0,0.9528,50,0.0472,33.66,S,C(=S)=S,17.030758,162,1,3
h2s,7783-06-4,toluene,108-88-3,0.643,38,0.357,15.8579,S,CC1=CC=CC=C1,17.821018,92,1,3
h2s,7783-06-4,DMSO,67-68-5,0.598,50,0.402,12.92,S,CS(=O)C,18.828949,25,1,3
h2s,7783-06-4,DMSO,67-68-5,0.403,50,0.597,2.71,S,CS(=O)C,16.323822,21,1,3
h2s,7783-06-4,DMSO,67-68-5,0.65,40,0.35,15.35,S,CS(=O)C,18.488567,18,1,3
h2s,7783-06-4,"n,n-dimethylacetamide",127-19-5,0.47,40,0.53,9.03,S,CC(=O)N(C)C,18.758312,66,1,3
h2s,7783-06-4,DMF,68-12-2,0.192,30,0.808,3.89,S,CN(C)C=O,4.7325706,30,1,3
h2s,7783-06-4,gamma-butyrolactone,96-48-0,0.113,40,0.887,3.27,S,C1CC(=O)OC1,0.61678314,143,1,3
h2s,7783-06-4,n-heptane,142-82-5,0.18,38,0.8200000000000001,6.06739,S,CCCCCCC,8.292374,104,1,3
h2s,7783-06-4,"n,n-dimethylacetamide",127-19-5,0.35,30,0.65,4.58,S,CC(=O)N(C)C,13.707783,58,1,3
h2s,7783-06-4,DMF,68-12-2,0.122,30,0.878,2.39,S,CN(C)C=O,3.503521,28,1,3
h2s,7783-06-4,m-xylene,108-38-3,0.0403,38,0.9597,1.46169,S,CC1=CC(=CC=C1)C,4.3606644,46,1,3
h2s,7783-06-4,carbon-disulfide,75-15-0,0.2982,50,0.7018,13.93,S,C(=S)=S,7.7096024,159,1,3
h2s,7783-06-4,cyclohexane,110-82-7,0.657,50,0.343,25.85,S,C1CCCCC1,18.228062,6,1,3
h2s,7783-06-4,carbon-disulfide,75-15-0,0.9563,25,0.0436999999999999,19.34,S,C(=S)=S,16.77343,157,1,3
h2s,7783-06-4,m-xylene,108-38-3,0.7514,38,0.2486,19.1674,S,CC1=CC(=CC=C1)C,17.639439,51,1,3
h2s,7783-06-4,cyclohexane,110-82-7,0.085,50,0.915,4.0,S,C1CCCCC1,6.321392,0,1,3
h2s,7783-06-4,gamma-butyrolactone,96-48-0,0.107,50,0.893,3.74,S,C1CC(=O)OC1,0.7979431,148,1,3
h2s,7783-06-4,"n,n-dimethylacetamide",127-19-5,0.121,40,0.879,1.5,S,CC(=O)N(C)C,4.7377205,61,2,3
h2s,7783-06-4,DMF,68-12-2,0.12,50,0.88,3.48,S,CN(C)C=O,6.8115387,40,2,3
h2s,7783-06-4,"n,n-dimethylacetamide",127-19-5,0.464,50,0.536,10.83,S,CC(=O)N(C)C,12.816456,72,2,3
h2s,7783-06-4,benzene,71-43-2,0.831,50,0.169,27.95,S,C1=CC=CC=C1,23.236298,79,2,3
h2s,7783-06-4,toluene,108-88-3,0.643,38,0.357,15.8579,S,CC1=CC=CC=C1,16.310661,92,2,3
h2s,7783-06-4,gamma-butyrolactone,96-48-0,0.113,40,0.887,3.27,S,C1CC(=O)OC1,1.2999992,143,2,3
h2s,7783-06-4,n-heptane,142-82-5,0.7164,20,0.2836,14.036,S,CCCCCCC,15.613911,100,2,3
h2s,7783-06-4,carbon-disulfide,75-15-0,0.7603,50,0.2397,27.23,S,C(=S)=S,19.738407,161,2,3
h2s,7783-06-4,"n,n-dimethylacetamide",127-19-5,0.411,30,0.589,5.86,S,CC(=O)N(C)C,10.229561,59,2,3
h2s,7783-06-4,4-formylmorpholine,4394-85-8,0.48,40,0.52,10.3,S,C1COCCN1C=O,14.883778,134,2,3
h2s,7783-06-4,carbon-disulfide,75-15-0,0.2821,25,0.7179,8.69,S,C(=S)=S,7.100189,154,2,3
h2s,7783-06-4,n-hexane,110-54-3,0.199,50,0.8009999999999999,8.4,S,CCCCCC,5.506069,82,2,3
h2s,7783-06-4,gamma-butyrolactone,96-48-0,0.213,30,0.787,5.32,S,C1CC(=O)OC1,4.7655334,140,2,3
h2s,7783-06-4,DMF,68-12-2,0.191,40,0.8089999999999999,4.74,S,CN(C)C=O,6.105957,36,2,3
h2s,7783-06-4,gamma-butyrolactone,96-48-0,0.241,40,0.759,7.44,S,C1CC(=O)OC1,6.4502373,146,2,3
h2s,7783-06-4,propanol,71-23-8,0.1032,50,0.8968,5.64,S,CCCO,2.0643082,126,2,3
h2s,7783-06-4,m-xylene,108-38-3,0.4651,38,0.5348999999999999,11.7211,S,CC1=CC(=CC=C1)C,14.393723,49,3,3
h2s,7783-06-4,DMF,68-12-2,0.217,30,0.783,4.43,S,CN(C)C=O,7.1624794,31,3,3
h2s,7783-06-4,DMF,68-12-2,0.214,50,0.786,6.44,S,CN(C)C=O,8.048363,43,3,3
h2s,7783-06-4,gamma-butyrolactone,96-48-0,0.107,50,0.893,3.74,S,C1CC(=O)OC1,3.39283,148,3,3
h2s,7783-06-4,4-formylmorpholine,4394-85-8,0.48,40,0.52,10.3,S,C1COCCN1C=O,14.960266,134,3,3
h2s,7783-06-4,carbon-disulfide,75-15-0,0.2821,25,0.7179,8.69,S,C(=S)=S,5.5435524,154,3,3
h2s,7783-06-4,toluene,108-88-3,0.427,38,0.573,10.3421,S,CC1=CC=CC=C1,13.213451,91,3,3
h2s,7783-06-4,toluene,108-88-3,0.643,38,0.357,15.8579,S,CC1=CC=CC=C1,18.346458,92,3,3
h2s,7783-06-4,n-heptane,142-82-5,0.68,38,0.32,20.2706,S,CCCCCCC,18.536533,111,3,3
h2s,7783-06-4,"n,n-dimethylacetamide",127-19-5,0.4,50,0.6,8.62,S,CC(=O)N(C)C,12.715527,71,3,3
h2s,7783-06-4,n-heptane,142-82-5,0.1638,20,0.8362,3.979,S,CCCCCCC,4.1509705,95,3,3
h2s,7783-06-4,cyclohexane,110-82-7,0.252,50,0.748,10.75,S,C1CCCCC1,9.510262,2,3,3
h2s,7783-06-4,4-formylmorpholine,4394-85-8,0.366,40,0.634,7.53,S,C1COCCN1C=O,11.697361,133,3,3
h2s,7783-06-4,DMSO,67-68-5,0.444,50,0.556,3.29,S,CS(=O)C,12.857971,22,3,3
h2s,7783-06-4,"n,n-dimethylacetamide",127-19-5,0.34,50,0.6599999999999999,6.8,S,CC(=O)N(C)C,11.093044,70,3,3
h2s,7783-06-4,4-formylmorpholine,4394-85-8,0.304,40,0.696,5.55,S,C1COCCN1C=O,9.835983,132,3,3
h2s,7783-06-4,n-heptane,142-82-5,0.545,38,0.455,16.2716,S,CCCCCCC,15.377609,109,3,3
h2s,7783-06-4,carbon-disulfide,75-15-0,0.5957,50,0.4043,22.96,S,C(=S)=S,16.890015,160,3,3
